0.97449125,0.00844265
0.08471719,1.05984953
-0.14197544,-0.94603304
0.96582533,0.42055970
0.11926998,-0.96091352
0.42849517,0.95227471
-0.86263137,0.46342345
-0.46566488,-0.76183294
0.50658381,-0.76367660
-0.94143358,0.00330647
-0.85625808,0.58771710
-0.91970677,0.51804429
0.56854944,0.95484275
-0.82854998,-0.50805218
-0.19629797,0.98583267
-0.64054848,-0.88528785
0.90898527,0.03542301
-1.01937366,-0.14527916
0.20087722,-1.00311358
0.75070096,0.39829749
-0.07723011,-1.00497941
0.88579533,0.21453003
0.29091781,-1.08967553
0.86193060,-0.40445510
-0.90135868,0.59162731
0.53274671,-0.86707818
-0.74127965,-0.44724153
0.92550822,0.40330713
0.25885932,-0.97555774
-1.06195334,-0.29050321
0.27482756,-0.84221161
-0.20663993,0.99796785
-0.93192055,-0.34604108
0.98304648,-0.10690716
-0.31326832,-0.88048670
0.81584708,0.60171392
-1.02060836,0.17726638
0.88081864,-0.24383325
0.06916620,1.12157037
0.47164579,0.84019934
0.93589295,-0.01018658
0.33191987,-0.92261166
0.72703309,0.50376868
0.18297907,0.92844386
0.92844055,-0.41117731
-0.50671363,-0.95966456
-0.61234119,-0.87236619
0.87017952,-0.30672015
0.97465503,0.19609622
1.07115788,-0.18904391
0.30952800,-0.91828083
-0.87840356,0.46580201
0.49894906,0.75112292
0.90069786,0.17505978
0.65906341,0.74756008
-1.05253325,-0.13371043
-0.15837174,-1.07795623
0.44888773,-0.80451924
0.99274696,0.31757476
1.04277076,0.12536438
0.99467717,-0.18368786
0.79017608,0.67526308
1.00871713,-0.17382226
0.65424969,-0.67731838
-0.59712220,0.78095198
0.35938666,0.93842393
-0.67919049,0.87246146
-0.20151438,0.94464059
-0.69068018,0.55652240
-0.33131172,-0.88892095
0.69961170,0.74380230
-0.90143601,-0.39577846
-0.51364400,-0.79609463
-1.04843543,-0.01441954
-0.64468335,0.83236536
0.14235870,0.97705859
-0.64347760,0.87506446
0.49496303,0.89055046
0.93494995,0.29376280
-0.63396863,0.88542491
1.01564268,-0.20194617
0.58029345,0.83407627
0.07536370,1.06954017
0.36543978,-0.89343279
-0.59149466,-0.76554277
0.94547768,-0.37201958
-0.00867073,-1.07736446
-0.31158727,0.98485736
-0.85926137,-0.48244583
-0.19051642,-1.06385967
-0.16939599,-0.93873667
-0.10010290,0.92032593
-0.66336613,-0.74547716
0.82755940,0.72676530
0.95626036,0.53477979
0.92567816,-0.29613579
0.88955736,0.20269456
0.63315259,0.71914085
0.80774041,-0.54797426
-0.87881077,0.41065647
0.99905273,-0.09415513
0.43702286,0.85049475
-1.05395470,-0.07891596
-0.18381000,0.97407141
1.04424039,0.14838179
-0.17257798,0.92532704
-0.63442481,0.70152615
-0.17965026,0.92467115
-0.90267490,-0.34501943
0.15783405,-1.04639760
0.95848586,0.15895921
-0.12338138,-0.85101421
0.83529845,0.32403114
-0.89595713,0.46975014
0.16049989,1.05002951
-0.70252683,0.56940376
0.68169463,0.77527455
0.79697640,0.54797088
-0.30887335,0.96218848
0.77038084,-0.54312937
-0.01049173,-0.93562685
-0.66958581,-0.88779128
-0.26727038,0.93695437
0.07225954,-1.00973043
-0.88767330,0.59623987
0.81905732,-0.64731839
0.91229508,-0.21687538
0.79996591,0.56384741
1.06113888,0.17862812
0.10659899,1.06611238
0.86970411,0.08391247
0.04280038,1.06953988
0.93589741,0.28426115
0.13689055,-0.98635558
-0.15451213,-0.96522442
-0.74661082,-0.50390672
-0.57571473,0.81833774
0.60638509,-0.85490216
0.79566549,-0.52155304
0.42767926,0.91425474
-0.87244590,0.53636645
0.77039251,-0.75445881
-0.88473320,-0.15514704
0.23207627,0.95164119
0.71722690,-0.64342269
-0.13970255,0.98141669
-0.75042908,0.43913525
-1.03567048,0.07039671
-0.67200448,-0.62828374
0.94696472,0.38897488
-0.52317281,-0.80311590
0.09815453,-1.10865002
0.91299886,0.12017843
-0.17893820,-1.05315291
0.32803603,1.06991679
0.97474371,-0.39843462
0.81938115,0.56622603
0.85244241,-0.23218872
0.51508628,0.85997575
-0.93018446,-0.02454896
-1.10595301,-0.05405674
1.00757074,-0.09410416
0.48272641,-0.98109078
-0.85167003,-0.02117530
0.85286171,-0.26260050
-0.81595607,-0.24685456
-0.06645080,-1.00985621
-0.91496524,-0.52074804
0.96661040,0.24346433
0.86369633,-0.44011460
0.24166544,-0.87597609
1.01024599,-0.03769151
0.10752445,-0.91942993
-0.83835919,0.65174152
-0.15211252,1.04651611
0.80372178,0.58106695
-1.05403648,-0.29323289
-1.01171984,-0.31655701
-1.04245801,-0.01048153
0.91052808,-0.50389005
0.62673741,0.84177276
-0.75516029,0.79766070
0.72363636,0.71640053
0.54156145,-0.94816395
-1.10479416,-0.29607420
0.20581821,1.02519252
-0.75739789,0.62106891
-0.62927013,0.59029691
0.89908771,0.51972926
0.45905209,0.75576127
0.99901847,0.41639981
-1.01019019,0.08706495
-1.07129584,0.20045901
-0.50698321,0.57722819
-0.35469128,1.00545810
0.60597924,0.76173400
1.01885337,0.26607339
1.00620734,-0.14155977
1.14217229,0.02727707
0.96983740,-0.25579999
0.21318063,-0.93052062
-0.80557038,-0.42660428
-0.27151071,-0.98718023
-0.43995026,-1.06717126
-0.83720906,0.48833778
-0.72265287,0.61861554
-0.34925186,-1.04062062
0.04652744,0.98232713
-0.81580180,0.47406140
-0.29234386,-0.91622935
-0.57442304,0.80497063
-0.66837110,-0.56739905
0.48101098,-0.85091889
-1.02758347,0.15135957
1.03084544,-0.31313051
