-0.86054794,-0.03567937,0.04751495,-0.37853213,-0.05519283,-0.07923083,0.13567199,-0.25076407
-0.12648446,1.05948579,-0.22763350,0.27721575,0.33258621,-0.03755440,-0.17821457,0.00321059
-0.10555848,-0.96081427,0.31168588,0.07838020,0.02907876,0.06920244,-0.01161796,0.16831357
-0.40058053,-0.99347656,0.02101768,0.48272154,0.08431983,-0.03717068,0.40993835,0.00188651
-0.87827467,0.04046268,-0.17996523,-0.09944450,0.06526508,-0.02535338,-0.15269732,-0.11019132
0.41157521,0.93682627,-0.14420004,-0.11444381,0.40767087,-0.11075287,0.29788354,0.26314644
-0.54063950,0.71293660,0.09060283,0.13453503,0.19356090,0.01437885,0.24091150,0.27807172
-0.40286205,0.87365455,0.03490847,-0.11314881,-0.06372555,0.37551443,0.19680600,-0.35780919
0.88013092,-0.43872641,-0.03511745,-0.10263105,-0.29126029,0.17232886,-0.18793795,-0.07400822
-0.01098692,1.02621428,0.14864734,0.07675483,-0.13483233,-0.18896214,-0.09388288,0.19340484
0.37781857,0.83627989,-0.06563273,-0.05157608,0.04330875,-0.36868500,0.32241162,-0.15752871
-1.03938583,0.12912069,0.04448675,0.00841671,-0.11666386,-0.31223388,0.03698907,0.23905228
-1.13671066,0.12713223,-0.22542843,-0.14680223,0.10117831,0.00001305,0.13817760,-0.14834762
-1.00133349,0.20027344,-0.24074225,-0.21522155,-0.28539312,0.06169224,-0.13277703,-0.39765901
0.86118183,0.54601583,-0.25110187,0.24795765,0.23308677,-0.23026819,-0.29479638,-0.20001335
0.80064739,-0.78757270,-0.16173957,-0.00567448,0.24083830,-0.27791007,-0.07676036,-0.27669512
0.30287551,0.91389997,0.19023242,-0.02668032,0.13182532,-0.42040270,0.05528535,-0.26723304
-0.71462751,-0.68519947,-0.07004335,0.11484385,0.14013575,0.05253452,-0.18886732,0.13519736
-0.38742292,-0.79639333,-0.18342613,-0.55264502,-0.09534184,0.43025270,0.09379747,-0.03886583
-0.17041342,-0.89413809,0.09226826,-0.10270912,0.01523421,0.04023840,-0.12853235,-0.22374603
-0.15787430,-0.96387607,0.12946086,0.09879552,0.10086299,0.51680054,0.05197674,0.20840762
0.53973764,0.84942681,0.05290601,0.20880930,0.33753265,0.06262106,0.07260356,0.01816792
0.08006581,-0.87916854,-0.05049975,-0.34375052,-0.02882734,-0.34540597,-0.20093919,0.00421680
1.01095561,-0.42228290,-0.29282786,0.05382658,0.11285362,0.29349434,0.18599435,0.04824089
-0.75617703,0.62697912,0.22949506,-0.12955970,0.10604772,-0.01682540,0.05007971,-0.05047728
0.96134979,-0.40000749,0.05276169,0.05737756,0.12384735,0.09235064,0.08720687,0.19869962
1.00605464,0.08692250,-0.24433631,0.04891916,-0.23412144,-0.18956355,-0.00964925,0.28176915
-0.26575226,-0.94615321,0.28322929,-0.18645215,-0.41580457,-0.08214009,-0.05299196,0.24960753
-0.70317595,0.83300172,0.49818129,0.31561264,0.17045531,0.07636161,0.48797718,0.01887498
0.86519982,0.64639693,-0.27106636,0.09719681,-0.01916273,0.06891982,0.07484705,-0.20895818
0.00133702,-1.07362334,0.18047249,-0.31581515,0.07717545,-0.16111283,0.01144892,-0.12734287
0.79999226,0.52169801,0.01674577,0.12782896,-0.29078724,-0.42196945,-0.17136982,-0.03920785
-0.86364414,-0.41869402,0.17320549,0.19626325,0.15143871,-0.18450891,0.01833761,-0.03564643
-0.60886127,0.68598602,0.02067245,-0.09390287,0.28658709,0.15584140,0.17427585,0.24307879
-0.70955153,0.47898753,-0.07472992,0.20365684,-0.15077660,0.01037299,0.08249360,0.29123299
-0.11943138,-0.93527616,-0.03443125,0.18580139,0.10841482,-0.02959580,0.27427821,0.10162065
0.94607407,0.14531533,-0.04842808,0.12129237,-0.30236146,-0.00141760,-0.18683819,-0.19220514
0.53707647,-0.93500762,-0.02781255,0.04977608,0.22369836,-0.02230066,0.10472613,-0.26982414
0.23585051,0.90672944,0.10200795,0.03806332,-0.27529214,-0.36856708,-0.20121606,0.14918156
-1.02384854,-0.21351913,-0.40223541,-0.53630610,-0.12325731,-0.06511499,-0.11933183,0.07220487
0.72177156,0.64647676,-0.17490950,0.02962385,0.01547925,-0.01396314,0.45431409,-0.05175602
1.02603629,0.15173264,-0.07120581,0.10538989,0.11389962,-0.03106776,0.07934755,0.01131647
-0.30142803,-0.96729360,0.46223431,0.16618332,-0.01135274,-0.34760765,-0.25509539,0.27118210
-0.73000909,-0.67511482,0.17371287,0.02864623,0.15095856,-0.02624987,0.47869032,-0.20559920
0.82598130,-0.48575207,0.28591613,-0.01117838,0.20980098,-0.10616746,-0.23705489,0.27998412
0.42691512,0.89035668,-0.08765051,-0.23104145,-0.23387459,-0.04492704,0.11648756,0.10183435
-0.16800501,0.88798652,0.00354605,0.01802555,-0.00473945,-0.04038405,0.11865503,0.02537191
-1.07729359,0.07938305,0.07915556,-0.02423040,-0.42303224,0.09672202,-0.05286031,0.18525638
-0.80564664,0.72959435,0.04233799,-0.00237128,-0.08938596,-0.35864011,0.36853766,-0.31575724
-0.87080236,0.27818627,0.07600340,0.11345369,0.15383796,0.25267454,0.05945667,0.58132852
-0.34996532,0.83419148,-0.07217058,-0.10902746,0.05745303,0.29164813,-0.14204172,-0.14219114
-0.98842419,0.33328608,0.39155138,0.20557599,0.04591826,-0.06587461,0.04305256,-0.03504340
0.31115536,-0.91992205,-0.03502444,-0.04650816,-0.08586175,0.33801388,0.13925324,0.18737255
1.00644130,0.21453824,-0.05657673,0.04881436,-0.06906579,-0.03764559,0.19228391,0.05984482
0.23762519,-0.96518594,-0.13150800,0.03618768,-0.23345035,-0.03574947,0.13852835,0.00574479
-0.96130680,0.24175240,0.02487020,0.09661631,0.16741407,-0.02904229,-0.26344996,0.28499852
-0.80846965,0.53842580,0.06110333,-0.20749807,-0.06386091,0.05145171,0.20652562,0.01203637
-0.12475759,-0.96183092,0.07053082,0.25877783,0.14226325,0.49804175,0.28486846,0.26953276
-1.00351748,0.10986834,0.16941010,0.11989682,-0.10520411,0.11732919,0.08361323,-0.09300392
-0.92115849,-0.11131053,0.04609582,-0.08491508,0.10898263,-0.38351757,-0.05638564,-0.33693749
0.59939928,0.80081427,0.00432241,-0.02212704,0.01375847,0.31390018,-0.22125039,0.17754663
-0.93571168,-0.52947318,0.03271949,-0.17033606,0.04102747,0.14573848,-0.23874852,-0.01547437
1.10944342,-0.00374561,-0.03741483,-0.15955413,0.26781698,-0.17511254,0.33989444,-0.10668936
-0.93909784,0.08992364,0.09076933,0.16114281,0.18046153,0.28065828,0.34654165,-0.06934274
1.04687243,-0.14756453,-0.07745061,0.15204967,0.07567245,0.02303720,-0.07003930,-0.12799850
0.91540506,-0.42831074,-0.35292147,0.14578437,-0.29169170,-0.03165008,-0.12690367,-0.07390600
-0.70439216,-0.78232979,-0.04667478,-0.21760650,0.49105370,-0.08420617,-0.13232389,-0.11109003
-0.78426848,0.68492112,-0.05250355,0.06073564,-0.30214773,-0.00030169,-0.24337330,-0.00859145
-0.80934269,-0.65573741,0.08552149,-0.14237667,0.17446001,-0.09119925,0.06838871,0.13929405
-0.99324382,0.09194421,0.12101813,-0.22513967,-0.17992973,-0.22225234,0.16677757,-0.03440419
-0.52424232,0.96905918,0.41237864,0.35819876,-0.11542306,0.01360773,0.09987762,0.17677503
-0.15377772,-0.96302456,0.14895147,0.12102055,-0.26816486,-0.07551922,0.05168499,-0.00270741
0.96928044,0.28504959,0.10611444,-0.02522881,-0.27208575,0.12084098,0.27791644,0.39278165
1.04139015,0.10537588,0.28685607,0.28530856,0.06561849,0.14000053,-0.15486867,0.11419974
-0.92384747,0.24842861,-0.02734329,-0.09650402,-0.42513619,-0.16804983,0.06384450,-0.01498797
0.98633813,0.06165623,0.13491730,0.16667587,-0.16437729,0.00124681,-0.06994675,-0.17884411
-0.98073465,0.36885628,-0.17787701,0.42738330,-0.02304665,-0.04822638,-0.08286287,0.37178080
0.15783195,1.04352019,-0.15726922,-0.02827241,-0.01049966,0.21644018,-0.28658907,-0.00752656
-0.03975371,1.03185156,-0.03885460,-0.18075552,-0.52702111,-0.02428963,0.23176386,-0.09693361
0.66447691,0.66729144,0.01242571,0.19670420,0.17871886,-0.05742288,0.07658732,-0.36326152
-0.46822642,-0.88816603,0.21365728,0.20915361,-0.06086911,-0.03328682,-0.17835414,-0.41667088
0.50623887,-0.85925192,-0.22056136,0.13896129,0.01629396,0.08732344,-0.15732727,-0.35630273
-0.25992290,0.99017062,-0.02536139,-0.08762129,-0.05880382,-0.03078765,-0.10516459,-0.40559261
-0.89366871,-0.53179669,-0.06996130,-0.06472223,0.04887697,-0.32601460,0.23816182,0.12797004
-0.29817077,1.03982467,-0.16245218,-0.62972185,0.06405134,0.26016020,0.23032115,-0.10909626
0.65057615,0.79214536,-0.36308905,-0.13488997,-0.12864914,0.31543995,-0.13143716,0.31315014
0.82408587,0.48151295,0.44289497,-0.19488102,0.12334680,0.34111740,-0.10702938,-0.24611509
0.89418079,0.23113199,-0.24546655,-0.21624033,-0.07793227,0.19280394,-0.05741161,0.13090401
-0.98277600,0.01178344,0.28751574,0.24638114,-0.32170541,0.24458870,0.06570811,-0.02487957
-0.85747485,0.62119988,-0.22221997,-0.00427280,-0.23501758,-0.16329496,-0.12334172,0.13330773
1.02313725,0.36978052,0.26524596,-0.06424859,0.11984845,-0.21145953,0.06582927,0.02390296
-0.10796230,0.97001945,-0.20611968,-0.05990584,-0.09359482,0.20667507,0.18156688,-0.24042424
0.83588560,-0.62120663,0.09178407,-0.09631150,-0.29435350,0.20325350,0.09045908,-0.24513742
0.35300511,0.95998232,-0.23636872,-0.07278293,0.12405534,0.29381698,-0.07136031,0.27547061
-0.66404690,-0.79868785,-0.33340463,0.17071814,0.12208147,0.47098426,0.28635506,0.15687135
-0.68768166,-0.66208142,0.03939985,-0.05391056,0.34933783,0.11396278,-0.61088196,0.27525101
0.20740571,-0.95542872,-0.09407888,0.05084408,0.12917385,0.04107958,-0.18840007,0.28239581
0.92445878,-0.36483898,0.14413222,-0.10406922,0.38031733,0.04820172,0.07643146,0.07282119
0.77662464,0.55691537,0.04702756,0.07413469,0.27291659,0.09401197,-0.21406130,0.10908653
0.44319081,-0.86562615,0.07060257,-0.24045704,0.23614056,-0.14252903,0.11861058,-0.31075133
-0.18759905,1.01941550,0.22031150,0.35662248,0.23768936,-0.22988211,-0.18516433,-0.17052122
-0.61750612,0.76294070,0.03517667,0.06532264,0.11935997,0.13364107,0.34124657,-0.00799120
0.25156276,0.97234866,-0.26186907,-0.13592178,-0.23462683,0.04663208,0.21059134,-0.08492662
-0.32316192,1.01246153,0.02788039,-0.10740884,0.08678825,0.06151133,0.07007263,0.15388154
0.53291656,-0.95734242,0.35260057,-0.00856993,0.16007108,0.01114047,-0.09143692,-0.09136175
0.74875253,0.63336205,-0.12096111,-0.08480985,0.24367101,-0.02693560,0.22778908,0.05283533
1.05161434,-0.10859410,0.02906993,0.52668715,0.16498845,0.20011662,0.04601244,0.17077481
-0.89246334,-0.61551689,0.08479314,0.16296892,-0.08315140,-0.03873442,-0.07368903,-0.03901100
0.97671549,-0.18447739,-0.01822190,-0.34955714,-0.19788127,-0.13438103,-0.21309096,0.04491857
0.70774741,0.56563338,-0.20546366,-0.15207286,0.09858223,0.06852176,-0.09733731,0.06825199
-0.51797695,-0.78272538,0.31387164,-0.08541630,0.07846674,0.07872264,-0.05253948,-0.23885236
0.31206535,-0.99617222,0.00347933,-0.00200459,-0.00262064,-0.18591391,0.05107347,-0.36820450
1.08980680,-0.05464611,-0.07880922,0.13441932,-0.06073067,-0.10503239,0.09339642,-0.06338742
0.85929834,0.35940109,0.29232199,0.12264181,0.08579544,-0.24855779,0.11312835,-0.26946088
0.53716677,-0.81355260,0.37912074,-0.34825616,0.23271426,0.14845724,-0.36688384,-0.06006428
0.98714422,0.02539120,-0.34379500,-0.11619018,-0.24696314,-0.21723344,-0.14079265,0.35577514
-0.81059460,-0.70435980,-0.07957950,0.12052153,0.12546466,-0.19658025,0.28063990,-0.22936631
-0.63508083,-0.85073141,0.32918969,-0.08216046,0.04422463,0.24750011,0.11166316,0.21241755
0.80159944,-0.63819843,0.11313858,0.17029594,-0.01856980,0.30661277,-0.41019855,-0.19712401
0.76625296,0.54951517,-0.14177185,0.06264613,0.20437183,-0.12470115,0.14066871,-0.03730649
0.06149588,-1.04238586,0.20946532,-0.23670366,-0.08627065,0.11972393,-0.25653063,-0.32888332
0.72729702,0.69807402,-0.04212950,0.01577358,-0.20709808,0.56983503,-0.20947871,-0.09972712
0.97633373,-0.24450236,0.29256921,-0.00888286,0.10629108,-0.10934665,0.34993887,0.02010793
-0.94979374,-0.02326537,-0.08658795,0.10872266,0.01516254,0.04002158,0.01464025,-0.19377264
-0.70312732,-0.52470253,-0.03982387,0.04438561,-0.10552221,-0.41739777,-0.26816052,0.26626028
0.31845204,-0.93267912,-0.30633916,-0.11846474,-0.08749472,-0.05736020,-0.02783941,-0.13945330
-0.90171032,0.53625645,0.05122350,-0.04179516,0.33509065,0.02760754,0.01870961,-0.14476795
0.58937125,-0.88338260,-0.33736125,-0.20884900,0.10995171,-0.24279808,0.24481216,-0.01853412
1.03831163,-0.20214840,0.34257152,-0.18615430,-0.27613304,0.08826517,0.24701338,0.18899972
-1.03392407,0.07489806,0.05069958,0.22049674,0.41541713,-0.03586790,0.24553644,-0.08311255
0.77750298,0.43705168,-0.16712693,0.06871689,-0.19367543,0.16308133,-0.12445201,0.00116778
0.88177685,-0.30624864,0.01186368,0.20152085,0.60671710,-0.25169488,0.04570221,-0.04942946
-0.68054292,-0.74508893,-0.19005500,-0.02994852,0.23362903,-0.41850502,0.03521426,0.07503175
-0.86202918,-0.42995050,0.05599854,-0.08410121,0.22809251,-0.27578259,0.11430849,-0.06102597
0.13852907,0.94839539,-0.08417232,0.14944199,-0.31336617,-0.05325656,-0.10546615,0.30022131
-0.83480242,-0.66999473,-0.36578599,0.05416329,-0.04199180,0.06063299,-0.15565959,-0.40541131
0.42458241,-0.77920867,0.02683288,-0.18882217,0.16380684,-0.16533988,-0.16425527,-0.25921488
0.95148947,0.36742208,-0.20984700,0.04063745,0.17816771,0.40555875,-0.49726709,0.01039764
0.66232103,-0.68981748,0.06333205,0.02109212,0.12619021,-0.13508377,0.06487618,-0.13979462
-0.97779410,-0.40958738,-0.09428695,-0.30207331,0.31059269,0.20277282,0.15691920,-0.15195341
0.89461626,0.52558126,0.12983465,-0.18936665,-0.00967236,0.00941334,-0.05874887,-0.20742266
0.78783932,0.66491305,-0.05777232,-0.33281626,-0.13476745,-0.01877815,0.15586383,-0.09149402
1.06375989,-0.49256632,-0.16590110,-0.57538829,-0.25157053,-0.31465700,-0.04666528,0.05032857
-0.51335019,-0.84682335,-0.24735226,0.45495773,0.04689433,-0.06796567,-0.06761095,-0.28542453
0.72471673,-0.73151858,0.30315874,0.20599840,0.15943512,0.23759072,-0.07076269,-0.10247879
-0.65825356,-0.75621072,-0.04179863,-0.07888632,0.12099294,-0.01550219,-0.39407304,-0.00610674
-0.36084578,-0.94505053,-0.16353776,-0.00809638,-0.27658487,-0.12102158,0.00019600,-0.27471008
0.11954526,-1.04289798,-0.26395375,-0.00471956,0.20603963,-0.04490802,0.07757780,0.11926682
0.66850724,0.66174425,0.06814096,-0.20687793,0.09600576,0.16473527,0.15294135,-0.13661291
0.64312698,-0.79907849,0.03897389,0.22994856,0.25341002,-0.01380392,0.12579700,-0.06423943
-1.00977953,0.30960006,-0.11562966,-0.01063976,-0.01990275,0.07116258,0.08792841,-0.23797399
-0.76610009,0.62585542,0.09160241,0.01272292,0.52253758,0.21986189,-0.01886839,0.14236039
0.95016596,0.45483246,-0.35159248,0.01727067,0.00825634,0.42495307,-0.36887122,0.30822883
-0.92390535,-0.27889861,-0.05864481,0.03511479,0.22661066,0.01738032,0.21157799,-0.01524640
0.91220595,-0.55719683,-0.09916699,-0.02244657,0.27418560,-0.23210816,-0.33003325,-0.00146753
-0.45776641,-0.96716734,0.26727733,0.25301546,-0.14275790,0.02696065,-0.52874065,-0.11831355
-0.51711641,0.77709996,-0.40812832,-0.25561380,0.04819798,0.23826754,0.52246808,0.29160424
-1.01768784,0.31639966,0.03645219,0.21874536,-0.31641088,-0.09688655,-0.08192928,0.01531741
0.88805032,-0.13905229,0.22138138,0.02461495,0.16073171,0.40967005,-0.19303375,-0.19785542
-0.17320361,1.06245195,0.04612833,0.23166420,-0.04824735,0.19691598,-0.11127909,0.14933034
-1.12983894,-0.09207074,0.29092607,0.22959061,-0.10329050,0.19398948,-0.32244142,0.21568193
-0.84103805,-0.67977125,0.12093476,0.03255058,0.18682504,-0.06927039,0.15572725,-0.03229188
-0.98182248,-0.44604570,0.01138776,-0.32341332,0.43934837,0.05230808,-0.31463868,0.24018971
0.08914023,-1.00430644,0.16633407,-0.15406267,-0.56376147,0.00504407,0.07346262,0.22559720
0.61267702,0.59720411,0.10493114,-0.03819607,-0.02482039,0.07604840,-0.17414133,0.34186830
0.13778536,1.00771608,-0.04097934,-0.11672814,0.13184101,0.22697289,0.31586095,0.14102501
0.01471102,-1.00505736,-0.26451833,0.03406583,0.12861035,0.13677907,-0.20670842,-0.27621963
0.93336301,0.13343056,-0.30708930,-0.22586330,0.02437473,0.25734373,0.02044025,0.26074446
-0.54888692,0.93977621,0.21654106,-0.05585481,0.07828432,-0.05880897,-0.10892633,0.14947752
-0.21393302,0.96456631,-0.14083865,-0.00074589,-0.08871457,0.23527717,0.03193290,0.03108308
1.04316451,-0.06994408,-0.20949646,-0.53512997,0.01086619,0.09942042,0.14002114,0.06450955
0.94668033,-0.24010241,0.07061951,-0.04293827,-0.21537566,0.09259230,-0.09009787,-0.08216972
0.17985459,-0.94541211,-0.15727252,0.25732378,-0.19402665,-0.21722021,0.06749638,0.03116336
0.89046735,0.01153679,0.01351872,-0.10775106,-0.32502969,0.15163821,-0.19820379,-0.04144620
-0.65140076,0.75906165,0.55248287,-0.27596393,-0.14584094,0.02135660,0.27488811,-0.04626499
-0.96034094,0.26515567,-0.18124111,-0.03668751,0.17915313,-0.13116507,-0.08776014,0.10001711
0.80758660,0.56401632,-0.18718869,-0.02181692,-0.21650190,-0.30978271,0.35274888,0.09235287
-0.29499106,0.97971040,-0.00452862,-0.03995948,-0.28309022,0.11030650,-0.14340336,-0.03960333
-0.91671976,0.30484098,0.15271864,0.07934340,-0.18100366,-0.10693229,0.24521583,-0.05451465
-0.91252645,0.51578737,-0.22289973,0.30566333,-0.39596205,0.04560356,-0.01670863,-0.32276369
1.03961298,-0.15700622,0.01114400,-0.16473949,0.09080922,0.22375966,0.04505262,0.34561215
-0.93710103,-0.37658653,0.27897063,-0.13135169,-0.10330302,0.10408035,0.10486046,0.30287053
-0.06967627,0.86736355,0.04505070,-0.05356248,-0.07123562,-0.08839967,0.18296258,-0.09180348
0.63460791,-0.69872679,-0.09944909,-0.04238702,-0.43285485,0.07883313,-0.05660885,0.04331028
0.84335886,-0.46361871,0.48751059,0.04031376,0.04595589,-0.34490978,0.13841618,0.09827886
