1.03512191,1.14724953,0.98550776,1.07590701,0.96496250,0.81228309,0.83421126,0.72290757,0.80462609,0.58892448,0.72251983,0.59744093,0.32419459,0.48522664,0.48627558,0.24268602,0.33417198,0.06750951,0.19511902,0.01391373,0.16620372,-0.02531982,-0.09328031,0.15820402,0.32805549,0.12482589,0.27471219,0.26057896,0.27594626,0.40677929,0.54909685,0.38220647,0.59125258,0.63930454,0.56233553,0.86771441,0.95308337,0.77460837,1.03751559,0.94357460,0.95870612,1.11611460,1.02898438,1.04215575,1.13367139,1.10180039,1.04749685,0.83260175,0.77942093,0.94867292,0.73160687,0.75970140,0.60012082,0.60703305,0.45393726,0.62136612,0.34575936
0.95873007,0.94865525,1.04596530,0.81249891,0.89138022,0.83728985,0.84927768,0.79137531,0.65825115,0.65249860,0.53890313,0.54079473,0.42993260,0.32219342,0.31198933,0.28719025,0.38878203,0.12424112,0.15163875,0.21602743,-0.08648144,-0.06956624,-0.02558383,0.06953726,0.29238206,0.15594843,0.25710459,0.18611854,0.05688835,0.12461709,0.45135357,0.44796509,0.39442051,0.65323897,0.50532640,0.78143653,0.86540156,0.74180387,0.76199380,0.95878869,0.83630252,1.01694921,0.86733026,1.03306757,0.97192636,0.91628014,0.85654973,0.91581133,0.70595892,0.78866410,0.72621171,0.75425113,0.53790057,0.71096264,0.48346602,0.35205841,0.49031827
1.03487736,0.88204272,0.81154492,0.86072822,0.77216790,0.76241917,0.86491126,0.71831931,0.64033565,0.59436597,0.49757971,0.50402420,0.44183549,0.27841487,0.25595423,0.38452941,0.17459262,0.08202466,0.22443471,0.03309236,-0.07465883,0.05719655,-0.06912391,-0.02774835,0.05664322,0.04785099,0.03273290,0.09315843,0.13986944,0.33635634,0.24553728,0.32075206,0.59472206,0.45290544,0.68094948,0.72930900,0.67042742,0.62279170,0.82023756,0.87840980,0.93470323,0.88710310,0.99266723,1.01304324,0.81341971,0.99861474,0.87552116,0.78489909,0.76523482,0.89430027,0.76997971,0.49021192,0.57823606,0.49605286,0.42769877,0.33541266,0.19628111
0.88773871,0.73885359,0.77019175,0.72821744,0.68613922,0.76380508,0.68790313,0.54999859,0.47008358,0.44609612,0.49655312,0.36373677,0.30710326,0.19870341,0.14388101,0.12572858,-0.08964503,0.14282187,-0.08558783,-0.09616311,0.03716937,-0.06201093,-0.07680684,-0.11767180,-0.17739208,-0.01024774,0.10639703,-0.01777317,0.21332419,0.06985434,0.16146070,0.32396520,0.34862321,0.46944191,0.41942130,0.45847378,0.45024683,0.55701039,0.61487210,0.62740283,0.79892005,0.74520504,0.65420332,1.01745745,0.74794627,0.70077922,0.87770512,0.84035761,0.61558205,0.54314024,0.52821626,0.64065875,0.46362289,0.35950932,0.35644025,0.38976469,0.11858549
0.69169016,0.60693785,0.87715461,0.82546096,0.72404523,0.59726115,0.61351846,0.33935757,0.47136971,0.28034319,0.21679649,0.20087212,0.16402636,0.17448117,0.12415287,0.03300602,-0.11413082,-0.02847671,-0.12866497,-0.05269252,-0.23969371,-0.39727651,-0.21472313,0.00468195,-0.11139240,-0.13700257,-0.01494584,-0.00195903,0.04479824,0.02252920,0.12986241,0.20317637,0.20079218,0.22825959,0.39346930,0.52207786,0.55498332,0.59641263,0.64489304,0.85186743,0.69862099,0.78526603,0.87342205,0.72661102,0.73948410,0.78833082,0.81712226,0.67575846,0.64031789,0.57191309,0.41536080,0.54330045,0.37191098,0.19029207,0.25076623,0.05885411,0.05296098
0.61778803,0.53796884,0.68311499,0.45657126,0.56318990,0.54678173,0.57189307,0.47562340,0.36225893,0.28803730,0.21248277,0.24275523,0.03392683,0.06466973,-0.04492458,-0.07426889,-0.16506780,-0.01721866,-0.27702086,-0.23229914,-0.24966523,-0.23297255,-0.24593913,-0.23882937,-0.17572454,-0.34721047,-0.19019100,-0.24624114,-0.07883439,-0.13632872,-0.05834969,0.07692832,0.25861979,0.25866375,0.30080022,0.45160057,0.32232512,0.28427960,0.46539882,0.51765743,0.67138031,0.76781381,0.50525435,0.81534550,0.73827376,0.66669623,0.60636085,0.73960792,0.51253346,0.42156469,0.41775402,0.23916748,0.32469661,0.21383419,0.18357211,0.12066232,-0.05653961
0.61020932,0.41895151,0.55696045,0.33505863,0.46021173,0.32487743,0.34675718,0.23797079,0.05716684,0.08064420,0.11086591,0.08977107,-0.14288191,-0.25885486,-0.21906007,-0.22230164,-0.30662000,-0.36470601,-0.26831773,-0.28721624,-0.32435849,-0.46863278,-0.38786206,-0.40028842,-0.48048516,-0.26823489,-0.29597848,-0.29838549,-0.09608494,-0.09266131,-0.02513165,0.06570181,0.09224763,-0.00085466,0.13384480,0.30745387,0.22427762,0.34243291,0.41893457,0.54302969,0.56428502,0.55631857,0.48447084,0.57807582,0.54307690,0.47435806,0.57320976,0.47274759,0.33325312,0.44838833,0.27382679,0.28379325,0.05255558,0.10861453,-0.03104882,-0.09847627,-0.23720942
0.56187352,0.37361163,0.39041336,0.43659550,0.30615276,0.31694448,0.11997943,0.19113289,0.08403320,0.09516035,0.00512440,-0.18574590,-0.28826238,-0.28482203,-0.20510804,-0.28619424,-0.33853897,-0.57632906,-0.66639089,-0.52929299,-0.52524850,-0.55683048,-0.48058369,-0.51350408,-0.57621006,-0.52429928,-0.40666645,-0.36890117,-0.33057356,-0.08754076,-0.22981293,-0.13589549,-0.16008767,-0.04360356,0.09162420,0.15728245,0.15789263,0.25575420,0.27619519,0.16185231,0.08299305,0.55391747,0.45044814,0.38494564,0.24639939,0.26988970,0.45770279,0.09477660,0.25245072,0.30125183,0.19038798,0.18139120,0.04873169,0.18638916,-0.15282175,-0.24484091,-0.17758000
0.39180686,0.26819065,0.34234866,0.19257452,0.10817641,0.27497302,0.24133147,0.18521507,-0.03075854,-0.15013407,-0.21572542,-0.20567452,-0.20631518,-0.27567653,-0.49160778,-0.41734785,-0.48211937,-0.52029933,-0.56583889,-0.60821834,-0.56381515,-0.61102363,-0.60350742,-0.66763349,-0.56220307,-0.57610230,-0.69980354,-0.44847871,-0.45820709,-0.30723850,-0.33415308,-0.26553229,-0.17581358,-0.12814440,-0.09836080,-0.14380809,0.20566014,-0.01436237,0.13227220,0.25244438,0.26327776,0.30233057,0.33343534,0.37848190,0.29715047,0.49238461,0.15608236,0.22394646,0.13745433,0.07608104,0.08983605,0.12559238,-0.10965970,-0.17403808,-0.12469762,-0.20441787,-0.15499669
0.25385513,0.18521363,0.12626275,0.14644685,0.08316533,-0.05204358,0.01067754,-0.05726069,-0.12011727,-0.19787786,-0.09278570,-0.23781808,-0.28377685,-0.47083964,-0.56448072,-0.56140805,-0.56982772,-0.66095153,-0.68481702,-0.62096683,-0.69315490,-0.80570927,-0.76159591,-0.77079190,-0.68520589,-0.76560595,-0.65070611,-0.53757185,-0.54058072,-0.56026684,-0.47631397,-0.35374048,-0.25991792,-0.16604594,-0.18003900,-0.21154771,0.06642881,0.02995576,0.08626403,0.11881897,0.04406149,0.12558905,0.18666517,0.25420665,0.17236667,-0.09555835,0.11203152,0.12815280,0.16401802,0.07078165,0.16025587,0.01706483,-0.05084559,-0.14755430,-0.39906722,-0.28598903,-0.36947419
0.03382448,0.11805939,0.09033928,-0.00369435,-0.00840722,-0.05961849,-0.06726153,-0.17293556,-0.15363956,-0.41265880,-0.34626412,-0.52401298,-0.49307644,-0.47658962,-0.57666064,-0.64334678,-0.67956868,-0.60348376,-0.85397755,-0.72258035,-0.93381919,-0.86010196,-0.80998678,-0.88204173,-0.77898858,-0.70964903,-0.82762433,-0.69489156,-0.66872254,-0.73810603,-0.53768539,-0.52322882,-0.28715626,-0.39877519,-0.12818292,-0.24456208,0.01176232,-0.04644264,-0.00563260,0.06311615,0.10352672,0.16767812,0.20898253,0.04814070,-0.02817728,-0.15542159,0.00464077,0.06504172,-0.00494274,-0.07262738,-0.16269517,-0.24380056,-0.27707125,-0.28757782,-0.52535960,-0.39115793,-0.62982821
-0.01890361,-0.06178345,-0.05481811,-0.13246322,-0.17314331,-0.13937452,-0.25489215,-0.02469775,-0.31306478,-0.39433102,-0.45029558,-0.55760860,-0.73361629,-0.62109567,-0.63624505,-0.83750476,-0.76734245,-0.90854285,-0.85106367,-0.84759544,-0.85671891,-0.87064778,-0.96217494,-0.82627300,-0.91402897,-0.82273863,-0.75855701,-0.79584244,-0.82417227,-0.61661778,-0.69492502,-0.61352876,-0.56533369,-0.34416885,-0.36005207,-0.46463915,-0.16736293,-0.00679200,0.01918947,-0.12965989,-0.04536450,0.01321615,0.05892619,-0.00426266,-0.09866292,0.03574980,0.00187954,-0.18519378,-0.14756911,-0.14331796,-0.21791211,-0.23367088,-0.27376166,-0.35839983,-0.47643223,-0.64045568,-0.54696484
0.03932190,0.08048958,-0.09447652,-0.11806829,-0.03154429,-0.07218228,-0.20720326,-0.23072012,-0.40693088,-0.36132267,-0.53861825,-0.54968009,-0.61313260,-0.70429695,-0.89619488,-0.84946670,-0.80728507,-0.88278982,-0.94585217,-0.90818347,-0.90659532,-0.90378713,-1.03657629,-0.96115938,-0.97112907,-0.98723286,-1.00089902,-0.84562092,-0.85749885,-0.55967281,-0.67968892,-0.62644852,-0.57517900,-0.32776865,-0.48857378,-0.36385157,-0.35394769,-0.24865352,-0.19389099,-0.06251570,-0.23104432,-0.09534662,0.05058980,-0.11399927,-0.09145913,-0.16173409,-0.32293823,-0.15324479,-0.09025698,-0.26836650,-0.43150545,-0.32038876,-0.39715781,-0.38776502,-0.46045427,-0.62019163,-0.63026740
-0.26382235,-0.03554715,-0.12401221,-0.07545373,-0.10929833,-0.25732641,-0.29343844,-0.40473504,-0.55832482,-0.46559338,-0.50720211,-0.67188639,-0.59328383,-0.70585082,-0.73788409,-0.89185073,-1.02201702,-0.86259406,-0.91238083,-0.99816742,-1.04228381,-1.04065207,-1.02981349,-1.05039700,-1.15206047,-0.90098682,-1.04748932,-0.91111018,-0.85890999,-0.75774840,-0.84754916,-0.55856630,-0.53751890,-0.46277772,-0.35835070,-0.46129107,-0.58960180,-0.25839708,-0.13230011,-0.10363637,-0.20672025,-0.14706740,-0.10187428,-0.26378168,-0.17654633,-0.18756460,-0.03262686,-0.24277686,-0.10437552,-0.27554119,-0.46354283,-0.20986703,-0.52675357,-0.46378104,-0.44216791,-0.68670729,-0.80602142
-0.06129620,-0.14411487,-0.26176861,-0.27346489,-0.25018480,-0.18190931,-0.32914047,-0.30708390,-0.28549148,-0.37817374,-0.42917955,-0.51116150,-0.80360262,-0.64058504,-0.77258234,-0.86492377,-0.99231998,-1.07664042,-1.07484136,-1.01578410,-1.12729445,-1.10850064,-1.09288724,-0.98106019,-1.03948993,-1.00009194,-0.84650252,-0.93487722,-0.81113384,-0.88793512,-0.71686373,-0.67032196,-0.60073164,-0.58651618,-0.56706455,-0.44632465,-0.40120311,-0.22739970,-0.18978956,-0.31798664,-0.13894802,-0.20343970,-0.11339648,-0.18312278,-0.26638386,-0.08085566,-0.14867133,-0.31430909,-0.40700066,-0.34505614,-0.44970291,-0.44219031,-0.42523114,-0.42164508,-0.63321111,-0.55975941,-0.64047996
-0.18380967,-0.28719634,-0.09978096,-0.14262240,-0.03510442,-0.14897509,-0.24791352,-0.22867392,-0.50581653,-0.46845404,-0.57023630,-0.47446506,-0.63382158,-0.98725954,-0.69325141,-0.93148221,-0.84724749,-0.99163759,-0.97010197,-0.96689167,-1.02134182,-1.12302892,-0.93507846,-1.00603605,-1.02058775,-0.93525374,-0.99871482,-0.76153708,-0.84427876,-0.77726496,-0.71855319,-0.75600269,-0.71178505,-0.53488136,-0.45944903,-0.31768191,-0.33064663,-0.40018048,-0.22326793,-0.15857216,-0.11182984,-0.14130638,-0.25077915,-0.05462819,-0.21014031,-0.11919906,-0.31364173,-0.15802599,-0.32144061,-0.21867987,-0.21699266,-0.32248763,-0.57129235,-0.61772384,-0.67736170,-0.61999885,-0.70905708
-0.11774305,-0.11046306,-0.10308186,-0.12075618,-0.06975712,-0.24947122,-0.27588400,-0.49396005,-0.50970008,-0.52134031,-0.62528043,-0.57830499,-0.57792778,-0.75963503,-0.82414404,-0.88241231,-0.88163975,-0.97972720,-0.93848192,-0.97671431,-0.99250222,-0.96887390,-1.02790750,-1.00980113,-0.86207918,-0.97909223,-0.87581633,-0.89196545,-0.88289184,-0.82713986,-0.79607133,-0.66621895,-0.65038733,-0.57037394,-0.37439213,-0.42038041,-0.25989341,-0.27617945,-0.18082298,-0.25806468,-0.16474975,0.05836983,-0.07135858,-0.05179539,-0.11748134,-0.08109099,-0.26539544,-0.27193457,-0.20901430,-0.22437452,-0.37565984,-0.41581476,-0.49157274,-0.54202013,-0.68857912,-0.77250423,-0.72816012
-0.23329099,-0.17739904,-0.16623268,-0.22110342,-0.14994274,-0.24479190,-0.26281347,-0.39052924,-0.42743601,-0.38919313,-0.46567541,-0.59754716,-0.59651794,-0.67419158,-0.73696966,-0.67832156,-0.88861284,-0.86703139,-0.90336259,-0.98398905,-1.07772663,-0.93923263,-0.97399745,-0.98188983,-0.96557566,-0.93836693,-0.97586474,-0.83764667,-0.95525330,-0.75748667,-0.81504904,-0.66030511,-0.50988958,-0.52239669,-0.47552791,-0.33390202,-0.33801842,-0.29548667,-0.24673343,-0.05378643,-0.08897542,-0.07964127,-0.19843149,-0.04824512,-0.20532509,-0.07712010,-0.22749901,-0.01350410,-0.34388844,-0.15813081,-0.24467080,-0.50872895,-0.44777726,-0.37733254,-0.46751670,-0.75636393,-0.72900185
-0.13419545,-0.12708198,-0.11073939,0.06450096,-0.10419723,-0.17297225,-0.22884797,-0.20207723,-0.25836307,-0.44920019,-0.32277022,-0.59230082,-0.59306900,-0.59837707,-0.55803005,-0.77867646,-0.77869854,-0.74136010,-0.83212844,-0.81994830,-0.84627526,-0.91843669,-0.88913546,-0.85710525,-0.91414381,-0.75661563,-1.00752066,-0.87886772,-0.63961921,-0.66523248,-0.69074451,-0.54566504,-0.42385064,-0.48992695,-0.31918953,-0.32812525,-0.26882199,-0.21158332,-0.06947052,-0.20733875,-0.11448247,-0.00801194,-0.14356270,-0.16699185,0.00094049,-0.05795837,-0.09254710,-0.10078503,-0.22936727,0.03477544,-0.32978725,-0.34380832,-0.48448008,-0.46834562,-0.37847964,-0.56434114,-0.58195141
-0.00348441,0.17545140,0.02928529,-0.10707441,0.02234351,-0.10884196,-0.07786266,-0.16855638,-0.21687585,-0.28904754,-0.43687079,-0.55013677,-0.41711664,-0.56952596,-0.59628723,-0.71235672,-0.88768305,-0.87195991,-0.69462515,-0.89720399,-0.88421880,-0.98089421,-0.90611234,-0.88455706,-0.85399552,-0.81473205,-0.82355812,-0.77558876,-0.68066014,-0.59803780,-0.57508939,-0.36102278,-0.41889191,-0.35689820,-0.35769975,-0.16082573,-0.26630105,-0.26019012,-0.16113180,0.00698785,-0.10142899,0.11768780,0.02730036,-0.08667912,0.01222446,0.15969565,-0.07449257,-0.14188322,-0.03555752,-0.01868877,-0.09473143,-0.26024724,-0.28073861,-0.33406794,-0.33164418,-0.31895670,-0.56315056
0.22899533,0.09275733,0.15316055,0.00799770,-0.01051205,0.04380648,-0.10829539,-0.01886236,-0.19213878,-0.20391002,-0.28124863,-0.36676615,-0.39482438,-0.38246157,-0.28082813,-0.68029928,-0.61191656,-0.69394098,-0.78939336,-0.72154543,-0.83395881,-0.77981145,-0.67474833,-0.92643468,-0.72643924,-0.68305709,-0.75956524,-0.59764225,-0.56132319,-0.56164118,-0.37660782,-0.51484557,-0.29368502,-0.29826593,-0.29950228,-0.16694286,-0.12208350,0.02505768,-0.11241217,0.03223104,0.04403028,0.23037796,0.03004079,0.20967373,-0.01960625,0.13485887,0.07369893,0.08334969,-0.04260092,-0.18913215,-0.20958101,-0.03897617,-0.18876951,-0.33935014,-0.26379364,-0.46073300,-0.52397900
0.12919984,0.31559568,0.36410784,0.10654809,0.17469873,0.18969185,0.23350331,-0.18089669,-0.03609389,-0.05783536,-0.29234880,-0.20692549,-0.28902797,-0.31048879,-0.47544344,-0.45156582,-0.58401025,-0.53111011,-0.60338379,-0.67433412,-0.77666110,-0.54148994,-0.58498578,-0.59415996,-0.69920126,-0.64662504,-0.44916226,-0.47978828,-0.55736424,-0.42976461,-0.36197445,-0.32592705,-0.32027245,-0.07880384,-0.06740176,-0.06801559,-0.11943604,0.01347893,0.10752808,0.21798423,0.15172417,0.29412157,0.23170029,0.16649703,-0.00134213,0.11467037,0.06673789,0.14253542,0.14189938,0.17994324,0.01495541,-0.13456239,0.08458546,-0.14295850,-0.25439761,-0.31953639,-0.47034167
0.38778652,0.36208998,0.44511723,0.38286632,0.33219788,0.32344113,0.15295481,0.08699870,0.06033323,-0.09732610,-0.07346957,-0.15383277,-0.13908757,-0.25718568,-0.46905908,-0.36997892,-0.30962333,-0.61365349,-0.56393275,-0.52987781,-0.65648565,-0.60415557,-0.55603643,-0.65683160,-0.50916218,-0.47243173,-0.57074668,-0.42362989,-0.28922165,-0.33387880,-0.22472860,-0.14474070,-0.14979342,0.01323485,0.03007543,-0.01767776,0.16207284,0.24326010,0.28619595,0.21097361,0.33203357,0.42922626,0.35291517,0.43481696,0.44015726,0.31975709,0.35289956,0.24548583,0.31481670,0.17553787,0.08602843,0.07010268,0.00462134,-0.02327113,-0.08205990,-0.27770153,-0.30026810
0.48361855,0.48859440,0.44280888,0.62334797,0.47023457,0.33472346,0.35207002,0.34767765,0.21172497,-0.01906304,0.06402412,-0.00510972,0.09636247,-0.28466731,-0.07427235,-0.26646344,-0.22993752,-0.37167603,-0.37060575,-0.32212902,-0.42503359,-0.35724976,-0.44834741,-0.46542499,-0.43157017,-0.42678549,-0.36027783,-0.19820184,-0.35061479,-0.33406291,-0.14248075,0.05714837,0.07130841,0.15900648,0.21789121,0.12183623,0.24832078,0.07973571,0.29155997,0.42956865,0.28916180,0.27298920,0.34894607,0.47598271,0.54796625,0.64813187,0.53308844,0.26608981,0.16241426,0.31356434,0.33364442,0.06166021,0.08769380,0.02935811,0.00276168,-0.07944670,-0.08725418
0.65890620,0.57542123,0.61563420,0.69182277,0.41869811,0.37675046,0.45430256,0.50862148,0.31566624,0.32786144,0.15143872,0.18397594,-0.00450859,0.03623512,-0.04639858,-0.10241287,-0.07425411,-0.14276005,-0.31234606,-0.22155568,-0.44734048,-0.24198638,-0.10131038,-0.26947266,-0.25257814,-0.26047666,-0.16294738,-0.22196243,-0.08185882,-0.10134456,-0.05320551,0.05416321,0.10471958,0.03635203,0.40604618,0.31348443,0.22530285,0.50092966,0.46013812,0.51940851,0.59232327,0.48823727,0.33930881,0.57234295,0.59566609,0.64300532,0.47954031,0.48735561,0.50120826,0.39732684,0.34983993,0.33226573,0.17041370,0.31249895,0.04647721,0.05785399,-0.03509573
0.63291881,0.72756806,0.75138708,0.76355554,0.66157803,0.53910673,0.59681049,0.35892708,0.42009766,0.39589631,0.33470570,0.13178259,0.03877161,0.22789202,-0.00653376,-0.15362775,-0.17171345,-0.11559000,-0.05883596,-0.18171896,-0.10480972,-0.19277361,-0.17363711,-0.12358695,-0.21403756,-0.13292675,-0.15194458,-0.12856840,0.02489770,-0.03768995,0.09445500,0.08796131,0.20912253,0.23948794,0.43367411,0.41459076,0.47284797,0.65205536,0.33599530,0.51856439,0.42099406,0.66346522,0.71383798,0.73559019,0.70134127,0.59642271,0.78356377,0.63617360,0.55131691,0.43571142,0.50606141,0.37506363,0.31645875,0.30456014,0.23981989,0.09132325,0.19348192
0.70292753,0.68887170,0.78852461,0.75060463,0.71387496,0.63524669,0.62433970,0.52256212,0.37738758,0.50603558,0.30164069,0.29881561,0.31036473,0.19026804,0.34723561,-0.04024947,-0.03877638,-0.01586912,0.04910992,-0.10747293,-0.22137125,-0.02531907,-0.19093895,-0.12395024,-0.01910625,-0.11577838,-0.06259692,0.05593711,0.05067664,0.14557428,0.10703714,0.23649813,0.22374826,0.25198881,0.58159092,0.53968688,0.63522636,0.53812593,0.66088029,0.68730731,0.62273809,0.80416947,0.71763660,0.76466853,0.65546631,0.84274545,0.80134054,0.74059129,0.59701889,0.58001689,0.66803895,0.49022505,0.47193949,0.39752463,0.23128117,0.37742572,0.03309572
0.88771866,0.85801538,0.72135962,0.85396419,0.83697140,0.75947381,0.64197546,0.69092527,0.68584236,0.55234039,0.60810611,0.47340278,0.40103515,0.38721482,0.16264083,0.11775394,0.15013118,0.10647147,0.14924193,0.09204572,-0.00473305,-0.01111529,-0.05092845,-0.04883044,-0.03718833,0.09881172,0.02472479,0.07751566,0.16883882,0.17091614,0.25389685,0.16102200,0.43082131,0.44219740,0.54675453,0.62334067,0.50428724,0.89898159,0.76775628,0.81061250,0.68694931,0.90435239,0.90324853,0.84772391,0.89301188,0.96301645,0.81160094,0.73528794,0.87520070,0.74375703,0.65585173,0.79645196,0.56355100,0.47270243,0.44243982,0.32374975,0.30929044
