-0.96146023,0.18736194
0.00314152,-0.90455341
0.22807800,0.93913303
0.70247538,0.71371161
0.00854241,0.94027742
-0.55467346,-0.86161737
-0.71446448,-0.58234941
-0.87521679,-0.28542860
0.29686858,0.96939444
0.20160507,0.99161242
-0.94893642,0.22697877
-0.59277285,-0.84587699
-1.08982067,0.05559966
0.32522582,-0.96370904
-0.48260195,-0.78557769
-0.94143724,-0.05444484
0.13954504,0.92924520
-0.21562918,1.02841541
-0.44661223,-0.75182752
0.86900594,-0.33871625
-0.09814124,0.99696606
-1.02890100,0.45728960
-0.38775460,0.98606513
-0.03585566,1.00937981
0.16415681,-0.85845693
0.97726287,0.32781642
0.32591068,0.92988100
-0.05493439,1.01829156
-0.61660962,-0.74803784
0.01125882,1.04942325
0.64031795,-0.70738591
-1.02548323,0.28908387
0.16932248,1.08502262
0.75433218,0.59606392
0.87601626,-0.24206466
-0.34824836,-0.81084895
0.26869977,-0.99380069
0.52825500,0.70586330
0.50124085,-0.87834930
1.03525119,0.30668211
-0.83980205,0.55294129
0.44683942,-0.93029474
-0.89479600,0.09978559
0.94534851,-0.06261751
-1.04100170,0.14433728
0.88550855,-0.43429906
0.44707452,-0.77877602
-0.94844703,-0.11097478
-0.29555024,0.96090855
0.19811702,1.01020316
0.52301229,0.81766792
-1.01898722,0.25435876
-0.74116644,-0.63596231
0.67757116,0.56467832
0.49451234,-0.84257109
-0.59412463,-0.90966300
0.89625754,0.22453178
-0.07354628,-1.02921461
-0.59159176,0.87206752
0.03457470,-1.04512043
-0.36566661,-0.87740489
0.76215058,-0.55723846
-0.67160847,0.66108597
-0.19454299,-0.86999328
-0.82333809,0.37334848
-0.67058598,0.71247872
0.51825339,0.83652253
-1.09639208,0.03480011
-0.91878393,0.06373823
-0.60893632,-0.77704089
-1.00986905,-0.06825927
0.76386657,0.64319150
0.85690239,0.36904353
0.56297720,-0.88742766
-1.01808764,0.04892732
-1.01212677,0.16556421
0.77065523,-0.55508394
-0.25762983,1.00243220
-1.07746788,-0.14007683
0.70787368,0.71247092
-0.55621223,-0.75726719
-0.74019330,0.71869193
-0.22850510,0.99697758
-0.96845313,-0.21890987
-0.53776038,0.95128948
0.34784247,-1.03604462
0.86935482,0.66926763
-0.78437183,0.19372441
0.17789821,-1.00440829
-0.77217238,-0.57729219
0.83434272,-0.36534066
1.08086057,0.06879463
0.83993861,0.49371779
0.42494155,-0.86688837
0.82606301,0.52249996
-0.14755374,-1.02372052
-0.49156178,-0.87368644
-1.00247848,-0.45535985
-0.93328272,-0.26999466
0.82272058,0.53706337
-1.06512401,0.19218732
0.20553170,0.91246042
-0.91869459,0.16737943
-0.26443164,-1.06678888
0.32468636,0.97378669
0.26883244,0.88299420
0.48247170,-0.76458361
0.27712719,1.07769409
-0.85626925,0.39044187
0.89649540,-0.50208622
-0.94768249,-0.38177947
-0.16185033,0.98764097
0.88264538,0.34208874
0.99578014,0.17144061
-0.84718642,0.47618143
0.93648183,0.48252642
-0.52952794,-0.83250466
-0.82979033,-0.58421092
-0.48595816,0.94122433
-0.72920902,0.82550833
-1.05264194,0.15051080
0.92850227,0.27924894
-0.97275109,0.16609832
0.79974552,-0.57275813
-0.84289428,-0.63446683
0.83866432,-0.64963569
-0.48566698,-0.83611137
-0.24184425,-0.95563385
-0.67441298,0.60446021
-0.91841899,0.21612823
0.15913390,0.94973094
-0.74734033,-0.44110286
-0.74209897,-0.72710491
-0.11841514,1.05807964
0.87046850,0.21683136
-0.47236365,1.03090996
0.62066373,-0.68784048
-0.02462352,-0.94979687
-0.91125226,-0.35508675
0.97714421,-0.10673260
-0.65089421,0.89716854
0.90931458,-0.15518985
-0.61107518,-0.75012324
0.54808565,0.88723991
-0.93779942,0.20440694
-1.09114504,0.07859747
-0.87593549,0.32776596
0.65983533,-0.76275157
0.97581182,0.41389158
-0.67646299,-0.63166006
-0.95673844,-0.41444572
0.64413389,-0.68523598
-0.12384027,0.90954800
-0.72271358,-0.64109910
0.46307960,-0.79577452
0.89447368,-0.35620380
0.49786484,-0.87823718
-0.79955148,-0.70562309
-0.69604429,-0.63745314
0.96641764,0.41936850
0.90092809,0.07003825
0.91323174,-0.07883830
-0.02174672,0.95177106
-0.23870410,0.95607533
-0.91730112,-0.61059303
0.95920431,-0.12867468
-0.51942202,-0.84387874
-0.81860521,-0.34903402
0.70554764,-0.93906431
0.21395506,-0.90973682
0.00826317,-0.86493840
0.87108258,-0.38897310
1.13945071,-0.28081314
-0.75656760,0.74066800
-0.62098701,0.72672503
0.95488277,0.40729320
0.02919546,0.94357179
0.87164761,0.45437226
-0.25610265,-0.93238464
-0.93467446,-0.15621585
-0.40958558,0.89381008
0.87656687,0.41942493
-0.30402679,0.92649323
-0.71340130,-0.62623463
0.48605307,0.93308772
0.33101189,-0.89400957
-0.51872435,-0.68312336
-0.27715087,-0.88205854
-0.00235143,1.00409447
-1.01452936,-0.00109814
-0.97118749,0.32140901
-0.06576654,-0.94282556
-0.96756899,-0.49600951
-0.30619779,-0.85649608
-0.48352617,-0.84135161
-0.63773509,-0.83189635
0.22876718,-0.94603350
0.77109817,-0.67448418
0.95117775,0.02988803
0.30994930,-1.01939824
0.45385278,0.87507126
0.68150559,0.64387412
-0.94923068,-0.45650121
-0.30023078,1.01799162
-0.65160255,-0.71266057
0.43278840,1.00068396
0.95613997,-0.33967494
0.34551000,-0.90496770
-0.06343532,1.16570539
-0.18859380,-0.99303062
0.48361539,0.85212651
0.71664209,0.58780725
-1.04052728,-0.06008646
0.94746425,-0.24313377
-0.26161838,-0.97063641
-0.07799650,-1.04484476
1.03921214,-0.01390369
-0.39024233,0.96406431
0.85841867,-0.43072154
-0.97763819,0.15240061
0.19748880,0.95639251
-0.76352441,0.69068146
-0.84656048,0.67668842
-0.83409266,-0.45540642
-0.85869958,0.14145069
-0.92501811,-0.47170077
0.12433037,-0.91584037
0.13273120,0.97560379
-0.86230005,-0.25294696
-0.44408807,-0.98729776
-0.98294810,0.00582319
-0.10937644,-0.97392208
-0.12193554,1.06475543
0.22821596,-1.01745812
0.95508788,-0.31597828
-0.92703113,0.49450223
1.06694514,0.05151788
0.76483921,0.57606590
-0.37761614,-1.01493812
0.54727254,0.89702675
0.98391260,-0.27949006
0.33597204,0.87319251
-0.94428653,-0.04202543
0.93645983,-0.50859713
0.99424839,-0.02427424
-0.86163959,-0.59053499
0.76582473,-0.71567524
0.27407980,0.97106159
-0.97781169,-0.03344796
-0.51877710,-0.89264829
0.74618500,-0.67341441
-0.07336904,1.06518533
-0.58047092,-0.75830581
0.51061575,-0.88305150
-0.27756020,-0.78961507
-0.46843902,-0.96229158
-1.00373750,-0.19893886
-0.67173444,0.58784991
-0.75012421,-0.43359486
0.95673346,0.48596563
-0.31515742,-0.89393180
0.41546355,0.85881772
0.58564464,0.85768280
-0.31099617,-0.78736519
0.94942140,0.00109878
-0.41161215,-0.91039849
0.51930732,-0.87471238
0.70687498,-0.60524684
-0.45085516,-0.87051650
0.92193238,0.39995713
0.61129274,0.87694532
1.03874014,0.21458362
-0.05747131,-0.96167260
-0.75857178,-0.58632790
-0.54564012,0.78997044
0.18292371,0.88543047
1.07591749,-0.11289628
0.24667511,-0.96663299
0.86136769,-0.20382508
-0.72766219,0.85866343
-0.54196416,1.04018357
-0.69619909,-0.47795483
0.34353337,-0.94392100
-0.29339163,-0.93011103
-0.87302154,-0.23657151
0.80371370,-0.51196516
0.98027688,-0.37859669
0.96217239,-0.16605821
-0.57337952,0.76917267
1.03586873,-0.02113482
-0.12370893,0.99731882
-1.01601824,0.19346103
-0.29463564,1.00133985
0.03796461,-1.05742254
0.21152253,0.98751160
0.99789792,-0.23443525
0.78606346,0.71465182
0.93283837,0.23005583
-0.87833874,0.62000222
-0.97955321,0.41377567
0.64313571,0.56369423
-0.77486227,0.70357383
-0.79787834,-0.43222005
0.79127879,0.55676880
0.64002835,-0.90594863
0.87570840,0.48830817
-0.43694353,-0.73989542
0.96411730,-0.25966479
0.73949873,0.59505195
0.16267735,-0.92711418
0.42546441,0.86913967
-0.97948431,0.03299890
0.37039430,0.81970591
0.84102559,-0.51122409
0.59776472,-0.71577254
-0.61516636,-0.78594308
-0.88728986,0.36530053
0.75025938,0.57544995
0.54880742,-0.88906885
0.47766413,0.95029714
-0.86781966,-0.45185332
-0.97517258,0.04856556
-0.99289260,-0.11975375
0.93973040,0.05891429
-0.59807263,0.81440221
-0.37247638,-0.90682102
0.90634286,0.02993262
0.54273015,0.78420187
0.71479823,0.80590927
0.64142745,-0.86823167
0.94850547,-0.07040692
-0.82717726,0.57519290
-0.30370497,-0.98133396
-0.93531587,-0.21208044
-0.75195659,-0.67396633
-0.92831965,0.34982104
0.80994132,0.47482739
0.81495989,-0.64835553
0.14722030,0.94982943
0.03488858,0.97575015
-0.19459954,0.90368459
-0.26283207,0.94760295
-0.68858847,0.60084390
-0.61997693,-0.88967304
-0.88056318,-0.27287171
-0.40808574,-0.87883570
-0.69686630,0.72349327
-1.01936514,-0.13646324
0.82010288,0.40467661
0.49100588,-0.86136671
0.41711737,-0.97493519
0.65450443,-0.61889705
-0.09112279,-0.90327125
-0.29631842,-0.98843297
0.96357947,0.38506362
0.73749458,-0.80234128
-1.13760539,0.07916597
0.33768026,0.99805941
-0.13263112,1.04463988
-0.97187958,-0.00741219
-0.15911169,0.97923149
1.03767859,0.09562904
-0.95461194,0.07301997
0.16344932,0.95293543
-1.04003648,0.12191719
0.67977821,0.69830880
-1.04494776,0.12870787
0.74380806,-0.62234602
-0.53987782,0.77447524
0.61534315,0.69786141
0.28286979,-0.98072879
0.72012498,-0.79386865
0.19966977,-1.09971808
-0.53320027,-0.83570268
0.71745735,-0.64862871
-0.25902614,-1.02499196
-1.02687687,0.32268120
-0.25237196,-1.03834298
0.12234653,0.87727987
-1.07140063,-0.08396981
1.07434306,0.16970516
-1.01203869,0.16668435
1.00020539,0.01266608
-1.07768253,-0.17209930
0.91602980,-0.16937503
0.61488031,0.66862146
-0.70485049,-0.73321698
-0.76168080,-0.59107928
-0.81680205,0.75348550
0.65469484,0.57554287
-0.93242631,0.34631768
0.58721085,-0.79673703
-0.46510436,-0.83680310
1.11628434,0.00226911
0.78476508,0.71628716
0.95789812,-0.19862374
-0.42146239,-0.91568421
-0.52679517,-0.85502309
0.13915130,-0.95793231
-0.72403480,-0.73565262
0.66016812,-0.53595628
-0.99212595,-0.25983987
-0.91535663,-0.21891481
-0.82118107,-0.24199604
-0.77246850,-0.80649951
-0.14626760,-0.96036359
1.02750510,-0.17735898
-0.78402863,0.50260857
-1.00348156,-0.08540147
0.92270819,-0.25341700
-1.01473453,0.07485602
-0.88521844,-0.38828076
0.52397581,-0.75364575
-0.90125560,-0.05525256
-1.03931068,-0.20151694
-0.95539877,-0.23770074
-0.79476726,-0.28997097
0.77059265,0.58957255
-0.36512442,-0.98596919
0.54974037,0.95963489
-0.68831368,0.68172082
0.03808619,-0.97570446
-0.95914548,0.20376611
0.39023296,-1.01658639
-0.88040119,-0.41582152
-0.24228368,-0.96442105
-0.33304391,0.86538681
0.93343505,0.50366282
-1.00006569,0.13596701
0.84328750,0.43516674
0.46228615,-0.90286888
-0.84652539,-0.49238790
1.00785007,-0.10983186
-0.50737478,0.75647983
0.46675924,-0.91199699
0.36642485,-1.04063230
-0.84632263,0.55294919
-0.92678116,0.66373523
0.44673026,-0.90835972
0.66096594,0.73548148
-1.12519899,-0.20761565
0.90280371,0.53975904
-0.02261236,0.88316245
-0.78750868,0.79943551
-0.96162340,0.35467535
-0.22372823,-0.93836114
0.92686373,-0.37803038
0.10298622,1.00386146
0.53272730,-0.93848596
-0.78758473,0.69851879
0.42445065,0.82062461
-0.16148445,0.89495137
-0.22863376,-0.92876012
0.98841083,0.14126978
-0.81360150,0.33978911
0.96156612,0.35290648
-0.09097335,-0.96182074
-0.78755621,-0.64766679
-0.22624422,0.94445391
-0.32126212,-0.99890003
-0.82053320,-0.42285052
0.29968169,0.97706437
-1.02114126,0.03140494
-0.26972899,0.96594659
0.26061110,-0.95951879
0.13147047,-1.04249830
-0.29588625,0.95897494
-0.41654868,-0.73621956
0.88206194,0.37249832
0.41166047,0.81966652
0.67115550,-0.63297112
0.93866070,-0.42902107
0.52120939,-0.77969692
0.78005963,-0.74113528
-0.48733671,0.93607000
-0.80940111,0.54262724
-0.95731481,-0.41293724
-0.72412759,-0.64129235
0.86438123,-0.42007080
-0.21533386,-1.01015078
-1.00110642,-0.26806325
-0.50136807,0.83072552
-0.40765451,-0.98108571
-0.18866750,-1.14716036
-0.31427078,-1.00317994
-1.04925550,0.37984607
1.11428355,0.12454553
-0.82072981,0.49699952
0.96870681,-0.50476977
-1.00492230,0.18462982
0.66529283,-0.67618225
0.54406047,0.92377887
0.81879301,-0.67327678
0.17861089,0.96608705
-0.85634555,0.31233594
0.42485967,-0.86652247
-0.42157632,0.86490197
0.63326256,-0.72170289
-0.97744647,-0.09075355
-0.68314150,0.74124648
1.11868806,-0.09632308
-0.01430313,-0.87159587
-0.89909815,0.34761199
0.97274089,0.30249418
-0.84976594,-0.30000003
-1.00107068,-0.21149843
0.34655941,-1.01505224
-0.60335538,0.85346393
0.73967638,0.75809961
1.04324655,-0.09728134
-1.03369997,-0.20353043
-1.00472480,-0.45451454
-0.31121583,0.92594680
0.89493685,0.08582877
-0.59235461,-0.83851547
0.13593034,-0.95134590
0.58123933,0.83171367
-0.81357033,0.59612153
-0.73904897,-0.77687801
-1.00647073,-0.02657625
0.91721512,-0.29619788
-0.95234194,-0.32662113
0.88636344,0.31497314
0.57497405,0.78505745
-0.26264507,0.96333224
0.84247722,0.26441403
-0.92281618,-0.15596734
0.40759777,0.88565682
0.04302155,1.04616069
0.72325326,-0.68687363
0.23452150,1.06912855
-0.01470432,-1.03998957
0.90312017,0.42176548
0.99815163,0.14797483
0.02307809,0.95189729
0.16162659,0.99551084
1.11010986,0.10316475
0.50344661,-0.92223994
0.04840247,1.11395606
-0.97888654,-0.04750498
-0.85165729,0.44679332
0.94757649,-0.42138817
-0.77331622,0.44222056
0.00746762,-1.03154500
-0.47062125,-0.93330096
0.22507942,1.08435432
0.52275377,-0.87107716
-0.67374978,0.70207568
0.23654786,-0.88582301
-0.83225262,0.22566469
-0.88704612,0.45602764
1.00558685,-0.14123357
0.99054686,0.13234991
-0.76440622,-0.44734381
-0.50791964,0.86608743
0.87062509,-0.59194491
-0.22937360,-1.00142340
0.01587823,-1.15801767
-0.83875331,0.65074181
0.13070295,-1.00709737
0.99381987,-0.16127088
-0.69444387,0.78221974
-0.31647522,-0.85683047
-0.80317321,-0.61234134
0.86398435,0.27598241
-0.53819034,-0.70494242
0.86855058,-0.36758835
-0.87608874,-0.39108812
-0.30084997,-1.04910238
-0.00656980,0.98457760
-0.62069076,0.63873429
-0.10095796,1.04871092
-0.20508847,0.91440079
0.36049493,-0.82599512
-1.02603935,0.13939750
0.70941398,0.64719936
-0.77240786,-0.48576464
-0.30833409,0.99674688
0.19091594,1.03827706
-0.28603461,-0.92364213
-0.84880121,-0.66533832
-0.01272542,1.00111660
0.48204164,0.93583987
1.07710579,-0.45403993
0.11961583,-0.94673999
0.54124463,0.83262269
0.89460861,-0.36406605
0.32848733,-0.95405916
-0.97828671,-0.08351342
-0.85992888,-0.16789846
0.17501422,0.96694181
-1.00262525,0.15097864
-0.61866819,-0.79328575
0.60315633,0.84654323
-0.91576534,-0.42327737
0.99346874,0.33212914
0.88635221,-0.53269249
-0.14365704,1.04920379
0.96140948,0.18414167
0.60847664,-0.75581639
0.64941514,-0.69092491
1.06906811,0.05828719
0.65546067,0.74078064
0.94013268,-0.00625851
0.08277084,0.97504211
0.89566119,-0.57101393
0.49334407,0.78004344
-0.88624495,-0.36294026
-0.77745798,-0.59724495
0.86901237,0.11645624
1.04716420,0.19920258
-0.80953357,0.61257199
0.52809173,-0.66145557
0.33955646,0.95531272
-0.74988250,0.75831432
-0.14694489,-1.00887487
-0.85934521,0.30165484
0.93813433,-0.11449375
-0.87084756,0.53410547
0.68456523,-0.73512146
0.83613685,0.26729871
-0.68516534,0.79442985
-0.84552908,0.47548579
0.36020068,0.92516178
-0.94247514,0.17408221
-0.93054325,0.37932103
-0.80718586,0.69061519
0.94060664,0.35349754
0.04143226,1.01086668
0.12915509,-0.92277970
0.89005244,-0.29357275
0.93128483,0.12369082
0.78411679,-0.51676576
0.57898009,-0.68047707
0.23392271,-0.94183487
-0.05703183,0.92272734
-0.77359034,-0.53609213
-0.05743699,0.88779200
-0.53856678,0.92667612
-0.97687220,0.19042550
-0.93086907,0.30130752
-0.58179434,-0.70805293
-0.90889427,-0.35506305
-0.90738245,0.52664848
0.88869776,0.02627498
0.72956723,-0.76754866
-0.50338169,0.78742963
0.18155279,-0.94523631
0.02974380,-0.99213143
1.01787531,0.03564112
1.02659754,0.10345190
-0.83293382,-0.54042689
1.02233943,0.17471725
-0.02668448,1.00704174
0.57702476,0.75220119
1.03899488,-0.34523201
-0.71768903,-0.66454462
-0.82058948,0.47147866
-0.92987928,0.10738254
-0.61057030,0.77361373
0.93977847,-0.32021604
-0.29376572,-0.98832100
-0.84322701,0.50815866
-0.64795266,0.80358479
0.08076676,1.07592942
0.69085097,0.67492414
-0.68837083,0.81103727
-0.57959776,-0.85621437
1.01414259,-0.32800086
0.06610772,0.99993166
-0.29183823,-0.98678754
-0.53715979,-0.90497361
0.53639047,-0.92021859
-0.93143388,-0.43664041
-0.50951441,0.88719974
-0.73391388,-0.69112895
1.11012021,-0.01783685
-0.94772623,-0.20475706
0.15325548,-0.96478807
-0.65829235,0.85504212
0.82166158,0.58225390
-0.55556977,-0.78894714
0.50850762,0.83830663
-0.55156968,0.95336641
-0.95706030,0.36054815
-0.91933784,0.43011688
0.24901261,0.99165414
-1.10561596,-0.09002081
0.68163558,-0.72323523
-0.73909144,0.51727953
0.75216648,-0.57963268
-0.90602497,0.61914731
0.62047533,-0.82135501
0.49207253,-0.83425424
0.79275482,-0.61238561
-0.28157497,0.85090381
0.52176515,-0.74524441
-0.60899607,-0.79574357
-0.32415616,-0.96860148
0.97960262,0.17092083
-0.85300201,0.52816894
-0.82103975,0.56769147
0.65403864,-0.78386743
-0.19788822,0.96900918
-0.83138835,-0.53012996
-0.74842838,-0.83514280
-0.12439808,-0.95607038
0.73638538,0.63021878
-0.19023558,-1.00638130
-0.44398471,0.88313233
0.42778117,0.94674703
0.75901049,-0.67243677
0.87445861,-0.43052822
0.74408655,0.60498789
-0.92070964,0.63273186
0.54544170,-0.97222307
-0.89843314,-0.28434081
-0.55596171,-0.84121166
0.70569586,0.77319637
-1.03541285,0.02829513
0.39734185,1.09612011
-0.82487295,-0.44609201
-0.00751230,0.99421802
0.84783728,-0.64946562
0.32769571,-0.99857963
-0.66144228,-0.64038165
0.08021885,-0.95087881
0.69814206,0.66067615
0.17264877,-1.05542801
0.40368614,-0.89885125
0.89051633,0.47997172
0.91674761,-0.69786694
-0.16396672,-0.93281434
-0.55381846,-0.80251152
0.28374493,-0.97648628
-0.19752887,-0.95328987
0.60584611,0.76756634
0.92001678,-0.55109119
0.56483663,-0.75641496
0.97878112,-0.29037731
-0.83878667,0.56092170
0.26366572,-0.99105838
0.78594767,-0.74475788
-0.95812044,0.52816982
-0.43128098,0.98966787
-0.85632088,0.26994792
-0.96856840,-0.27592593
-0.09173160,-0.95351527
0.80131781,0.68591323
0.79338305,0.69691795
0.19666318,-0.89938696
0.59530418,-0.76072514
0.97375279,-0.02621962
-0.37654157,0.96377551
0.40796008,-0.87742461
-0.90324243,0.56409716
0.72629270,-0.64985263
0.04238374,-0.97797715
-0.76507693,0.67869511
0.57331999,0.67453601
-1.05485656,-0.07243194
-0.29108174,1.01627062
0.60122088,0.58625301
0.16762508,1.02079959
-0.75766121,-0.56617384
0.96230068,-0.23599609
0.17349452,-0.96875622
-0.50414023,0.76869475
0.86565770,0.55602205
-0.86756344,0.27702270
-0.54525856,-0.82687555
-1.02264887,-0.15135060
0.19534679,0.90081000
0.02427932,-0.97305537
0.68824949,0.78573647
0.64037300,-0.80951021
0.91597195,-0.04040208
0.22804362,-1.04718833
1.03973808,-0.24991633
0.34704870,0.94059230
0.92586338,0.27131551
0.55867385,-0.69067527
-0.99197258,0.10739106
0.52477885,0.71956872
