-0.26773104,-0.97733368,-0.04667478,-0.21760650,0.49105370,-0.08420617,-0.13232389,-0.11109003
-0.48826778,0.85772721,-0.05250355,0.06073564,-0.30214773,-0.00030169,-0.24337330,-0.00859145
-0.34975094,1.04403488,0.08552149,-0.14237667,0.17446001,-0.09119925,0.06838871,0.13929405
-0.53385182,0.88588149,0.12101813,-0.22513967,-0.17992973,-0.22225234,0.16677757,-0.03440419
-0.91675176,-0.17514518,0.41237864,0.35819876,-0.11542306,0.01360773,0.09987762,0.17677503
0.41272270,-0.98937627,0.14895147,0.12102055,-0.26816486,-0.07551922,0.05168499,-0.00270741
0.94468805,0.06116360,0.10611444,-0.02522881,-0.27208575,0.12084098,0.27791644,0.39278165
-0.86064375,-0.68298597,0.28685607,0.28530856,0.06561849,0.14000053,-0.15486867,0.11419974
0.53882143,-0.76619710,-0.02734329,-0.09650402,-0.42513619,-0.16804983,0.06384450,-0.01498797
-1.01222318,-0.39418436,0.13491730,0.16667587,-0.16437729,0.00124681,-0.06994675,-0.17884411
-0.64792526,0.62521080,-0.17787701,0.42738330,-0.02304665,-0.04822638,-0.08286287,0.37178080
-0.98604461,0.17383210,-0.15726922,-0.02827241,-0.01049966,0.21644018,-0.28658907,-0.00752656
-0.96147936,-0.07938491,-0.03885460,-0.18075552,-0.52702111,-0.02428963,0.23176386,-0.09693361
-0.68718135,-0.71932052,0.01242571,0.19670420,0.17871886,-0.05742288,0.07658732,-0.36326152
0.75216451,0.38749416,0.21365728,0.20915361,-0.06086911,-0.03328682,-0.17835414,-0.41667088
0.29328004,-0.99280036,-0.22056136,0.13896129,0.01629396,0.08732344,-0.15732727,-0.35630273
-0.98116219,-0.34251651,-0.02536139,-0.08762129,-0.05880382,-0.03078765,-0.10516459,-0.40559261
-0.17688123,1.04027090,-0.06996130,-0.06472223,0.04887697,-0.32601460,0.23816182,0.12797004
0.92977239,-0.56214624,-0.16245218,-0.62972185,0.06405134,0.26016020,0.23032115,-0.10909626
-0.72989857,0.53631711,-0.36308905,-0.13488997,-0.12864914,0.31543995,-0.13143716,0.31315014
0.17661158,-1.03685830,0.44289497,-0.19488102,0.12334680,0.34111740,-0.10702938,-0.24611509
-0.31947756,1.07473814,-0.24546655,-0.21624033,-0.07793227,0.19280394,-0.05741161,0.13090401
-0.91128241,-0.24306888,0.28751574,0.24638114,-0.32170541,0.24458870,0.06570811,-0.02487957
0.36336305,0.88576680,-0.22221997,-0.00427280,-0.23501758,-0.16329496,-0.12334172,0.13330773
-0.13942661,0.96159248,0.26524596,-0.06424859,0.11984845,-0.21145953,0.06582927,0.02390296
-0.43706686,0.89436113,-0.20611968,-0.05990584,-0.09359482,0.20667507,0.18156688,-0.24042424
0.62911057,0.80641955,0.09178407,-0.09631150,-0.29435350,0.20325350,0.09045908,-0.24513742
0.05712254,-0.84885966,-0.23636872,-0.07278293,0.12405534,0.29381698,-0.07136031,0.27547061
-0.99617461,0.28757800,-0.33340463,0.17071814,0.12208147,0.47098426,0.28635506,0.15687135
-0.54662913,0.79325197,0.03939985,-0.05391056,0.34933783,0.11396278,-0.61088196,0.27525101
-0.80857630,-0.50734496,-0.09407888,0.05084408,0.12917385,0.04107958,-0.18840007,0.28239581
0.12188492,1.08237644,0.14413222,-0.10406922,0.38031733,0.04820172,0.07643146,0.07282119
-0.87027016,0.36572338,0.04702756,0.07413469,0.27291659,0.09401197,-0.21406130,0.10908653
-0.93478867,-0.44346807,0.07060257,-0.24045704,0.23614056,-0.14252903,0.11861058,-0.31075133
-0.77618561,-0.68023140,0.22031150,0.35662248,0.23768936,-0.22988211,-0.18516433,-0.17052122
-0.88396314,0.46055300,0.03517667,0.06532264,0.11935997,0.13364107,0.34124657,-0.00799120
-0.02131565,-1.05779787,-0.26186907,-0.13592178,-0.23462683,0.04663208,0.21059134,-0.08492662
0.68860268,-0.79007957,0.02788039,-0.10740884,0.08678825,0.06151133,0.07007263,0.15388154
1.00313759,-0.25120266,0.35260057,-0.00856993,0.16007108,0.01114047,-0.09143692,-0.09136175
-0.83808702,-0.29656836,-0.12096111,-0.08480985,0.24367101,-0.02693560,0.22778908,0.05283533
0.96591751,-0.22304061,0.02906993,0.52668715,0.16498845,0.20011662,0.04601244,0.17077481
0.93717921,-0.40036889,0.08479314,0.16296892,-0.08315140,-0.03873442,-0.07368903,-0.03901100
-0.55021113,-0.83108538,-0.01822190,-0.34955714,-0.19788127,-0.13438103,-0.21309096,0.04491857
0.75902841,0.81764780,-0.20546366,-0.15207286,0.09858223,0.06852176,-0.09733731,0.06825199
-0.62985801,-0.78573947,0.31387164,-0.08541630,0.07846674,0.07872264,-0.05253948,-0.23885236
-0.99990194,-0.18088006,0.00347933,-0.00200459,-0.00262064,-0.18591391,0.05107347,-0.36820450
-0.24873251,-0.99946437,-0.07880922,0.13441932,-0.06073067,-0.10503239,0.09339642,-0.06338742
-0.10555382,0.94494800,0.29232199,0.12264181,0.08579544,-0.24855779,0.11312835,-0.26946088
0.98977523,-0.05637739,0.37912074,-0.34825616,0.23271426,0.14845724,-0.36688384,-0.06006428
-0.55523784,0.81440752,-0.34379500,-0.11619018,-0.24696314,-0.21723344,-0.14079265,0.35577514
0.85523419,-0.02638732,-0.07957950,0.12052153,0.12546466,-0.19658025,0.28063990,-0.22936631
-0.11713572,0.88265299,0.32918969,-0.08216046,0.04422463,0.24750011,0.11166316,0.21241755
-1.04649901,0.16129198,0.11313858,0.17029594,-0.01856980,0.30661277,-0.41019855,-0.19712401
-0.40237152,-0.91093038,-0.14177185,0.06264613,0.20437183,-0.12470115,0.14066871,-0.03730649
-0.07412508,0.99336772,0.20946532,-0.23670366,-0.08627065,0.11972393,-0.25653063,-0.32888332
-0.72955872,0.50792203,-0.04212950,0.01577358,-0.20709808,0.56983503,-0.20947871,-0.09972712
-0.50782404,-0.83516263,0.29256921,-0.00888286,0.10629108,-0.10934665,0.34993887,0.02010793
0.03816731,-1.05065662,-0.08658795,0.10872266,0.01516254,0.04002158,0.01464025,-0.19377264
0.88576492,-0.48117939,-0.03982387,0.04438561,-0.10552221,-0.41739777,-0.26816052,0.26626028
-0.92593224,-0.30429602,-0.30633916,-0.11846474,-0.08749472,-0.05736020,-0.02783941,-0.13945330
1.07964647,-0.26095451,0.05122350,-0.04179516,0.33509065,0.02760754,0.01870961,-0.14476795
-0.17673350,0.97234084,-0.33736125,-0.20884900,0.10995171,-0.24279808,0.24481216,-0.01853412
-0.77740289,-0.60982395,0.34257152,-0.18615430,-0.27613304,0.08826517,0.24701338,0.18899972
0.06750104,-1.04145216,0.05069958,0.22049674,0.41541713,-0.03586790,0.24553644,-0.08311255
0.84989220,0.46329148,-0.16712693,0.06871689,-0.19367543,0.16308133,-0.12445201,0.00116778
0.23515469,-0.98988329,0.01186368,0.20152085,0.60671710,-0.25169488,0.04570221,-0.04942946
0.40828139,-0.81346515,-0.19005500,-0.02994852,0.23362903,-0.41850502,0.03521426,0.07503175
-0.90296231,-0.39581090,0.05599854,-0.08410121,0.22809251,-0.27578259,0.11430849,-0.06102597
0.86254142,-0.47077684,-0.08417232,0.14944199,-0.31336617,-0.05325656,-0.10546615,0.30022131
-0.32340978,-1.00262056,-0.36578599,0.05416329,-0.04199180,0.06063299,-0.15565959,-0.40541131
-0.65612050,0.76371160,0.02683288,-0.18882217,0.16380684,-0.16533988,-0.16425527,-0.25921488
0.35715014,-0.99997930,-0.20984700,0.04063745,0.17816771,0.40555875,-0.49726709,0.01039764
-1.02571411,-0.12052562,0.06333205,0.02109212,0.12619021,-0.13508377,0.06487618,-0.13979462
-0.41679825,-0.97466542,-0.09428695,-0.30207331,0.31059269,0.20277282,0.15691920,-0.15195341
1.09762852,-0.10955243,0.12983465,-0.18936665,-0.00967236,0.00941334,-0.05874887,-0.20742266
-0.36219078,-0.99690202,-0.05777232,-0.33281626,-0.13476745,-0.01877815,0.15586383,-0.09149402
0.18338665,-1.03503842,-0.16590110,-0.57538829,-0.25157053,-0.31465700,-0.04666528,0.05032857
0.37813643,-0.87878801,-0.24735226,0.45495773,0.04689433,-0.06796567,-0.06761095,-0.28542453
0.29706670,0.85790869,0.30315874,0.20599840,0.15943512,0.23759072,-0.07076269,-0.10247879
1.00851234,0.24909022,-0.04179863,-0.07888632,0.12099294,-0.01550219,-0.39407304,-0.00610674
0.88591725,0.47380328,-0.16353776,-0.00809638,-0.27658487,-0.12102158,0.00019600,-0.27471008
-1.00931010,0.23415171,-0.26395375,-0.00471956,0.20603963,-0.04490802,0.07757780,0.11926682
0.84617737,-0.18671456,0.06814096,-0.20687793,0.09600576,0.16473527,0.15294135,-0.13661291
-1.07287880,0.41156905,0.03897389,0.22994856,0.25341002,-0.01380392,0.12579700,-0.06423943
0.78170016,-0.42067849,-0.11562966,-0.01063976,-0.01990275,0.07116258,0.08792841,-0.23797399
-0.23298659,0.96493685,0.09160241,0.01272292,0.52253758,0.21986189,-0.01886839,0.14236039
0.67177465,0.81847502,-0.35159248,0.01727067,0.00825634,0.42495307,-0.36887122,0.30822883
-0.76468494,0.52107248,-0.05864481,0.03511479,0.22661066,0.01738032,0.21157799,-0.01524640
0.52767178,-0.80743739,-0.09916699,-0.02244657,0.27418560,-0.23210816,-0.33003325,-0.00146753
0.87347831,-0.16519422,0.26727733,0.25301546,-0.14275790,0.02696065,-0.52874065,-0.11831355
-0.88689788,-0.21627038,-0.40812832,-0.25561380,0.04819798,0.23826754,0.52246808,0.29160424
-0.64443681,0.62645758,0.03645219,0.21874536,-0.31641088,-0.09688655,-0.08192928,0.01531741
0.25874077,-0.99410582,0.22138138,0.02461495,0.16073171,0.40967005,-0.19303375,-0.19785542
-0.91296447,0.46234026,0.04612833,0.23166420,-0.04824735,0.19691598,-0.11127909,0.14933034
-0.31666998,0.93579443,0.29092607,0.22959061,-0.10329050,0.19398948,-0.32244142,0.21568193
0.05345680,-1.06699781,0.12093476,0.03255058,0.18682504,-0.06927039,0.15572725,-0.03229188
0.96442247,0.56295810,0.01138776,-0.32341332,0.43934837,0.05230808,-0.31463868,0.24018971
0.16731697,-0.97732488,0.16633407,-0.15406267,-0.56376147,0.00504407,0.07346262,0.22559720
0.95208105,-0.26245884,0.10493114,-0.03819607,-0.02482039,0.07604840,-0.17414133,0.34186830
0.78891554,0.63183966,-0.04097934,-0.11672814,0.13184101,0.22697289,0.31586095,0.14102501
